ds,actual,predict
2023-02-10,36841696113822.0,34726976946176.0
2023-02-11,39988237039896.0,37404543025152.0
2023-02-12,43102875301819.0,40317696868352.0
2023-02-13,46348684630212.0,43438561034240.0
2023-02-14,49608623484134.0,46744209457152.0
2023-02-15,52713221391718.0,50210264842240.0
2023-02-16,55710574812901.0,53800769421312.0
2023-02-17,58698488945173.0,57474543517696.0
2023-02-18,61670060468991.0,61192701739008.0
2023-02-19,64799939705440.0,64918883663872.0
2023-02-20,67953644753098.0,68630934978560.0
2023-02-21,71174769838050.0,72309566078976.0
2023-02-22,74237795021414.0,75940549885952.0
2023-02-23,77495201162484.0,79497655222272.0
2023-02-24,80685907889245.0,82969708462080.0
2023-02-25,83803285321326.0,86338934145024.0
2023-02-26,86991834368051.0,89583211511808.0
2023-02-27,90176900565160.0,92688447700992.0
2023-02-28,93113127910681.0,95643519418368.0
2023-03-01,96402627620963.0,98424586240000.0
2023-03-02,99566023749321.0,101045514534912.0
2023-03-03,102735568384114.0,103517880582144.0
2023-03-04,106019891361699.0,105862538461184.0
2023-03-05,108785416346013.0,108116238663680.0
2023-03-06,111514175835302.0,110277169250304.0
2023-03-07,113935015098521.0,112359565688832.0
2023-03-08,116118182385513.0,114359535665152.0
2023-03-09,117993432523236.0,116270225686528.0
2023-03-10,119696598248551.0,118074690764800.0
2023-03-11,121254456793918.0,119759668510720.0
2023-03-12,122509970376678.0,121318255099904.0
2023-03-13,123481912081812.0,122735896297472.0
2023-03-14,123727274378359.0,123994120388608.0
2023-03-15,124495879654497.0,125035524128768.0
2023-03-16,124688610100784.0,125876414971904.0
2023-03-17,124200184372745.0,126501307547648.0
2023-03-18,123157678489107.0,126860147032064.0
2023-03-19,121980501097521.0,126888903180288.0
2023-03-20,121192302652154.0,126551353982976.0
2023-03-21,120356553919363.0,125878671507456.0
2023-03-22,119583439969339.0,124916833714176.0
2023-03-23,119372560510038.0,123728394452992.0
2023-03-24,119602060538323.0,122425274531840.0
2023-03-25,120126080069680.0,121140131397632.0
2023-03-26,121325581361210.0,119999943409664.0
2023-03-27,122134197408738.0,119150043201536.0
2023-03-28,123123725553912.0,118652372254720.0
2023-03-29,123763087358779.0,118546499633152.0
2023-03-30,122789275393169.0,118808836571136.0
2023-03-31,123195051201586.0,119263725617152.0
2023-04-01,,120574872003894.86
2023-04-02,,121085080277804.45
2023-04-03,,121462368163535.25
2023-04-04,,121750910395161.58
2023-04-05,,121983154602465.36
2023-04-06,,122182554994031.36
2023-04-07,,122365493859132.9
2023-04-08,,122542991770441.12
2023-04-09,,122722100837969.7
2023-04-10,,122906756508879.81
2023-04-11,,123098616161086.64
2023-04-12,,123298221248729.83
2023-04-13,,123504944477379.31
2023-04-14,,123717854810038.9
2023-04-15,,123935374105984.58
2023-04-16,,124155818574904.08
2023-04-17,,124377431792393.27
2023-04-18,,124598536571239.14
2023-04-19,,124817508549022.84
2023-04-20,,125032868631509.27
2023-04-21,,125243190549257.48
2023-04-22,,125447114063819.14
2023-04-23,,125643351570837.83
2023-04-24,,125830793749637.23
2023-04-25,,126008344485739.56
2023-04-26,,126174980298758.97
2023-04-27,,126329855991989.67
2023-04-28,,126472119765626.66
2023-04-29,,126600952835361.22
2023-04-30,,126715833556351.53
2023-05-01,,126816042190777.84
2023-05-02,,126901136330989.48
2023-05-03,,126970627347640.94
2023-05-04,,127024079436180.8
2023-05-05,,127061195457142.2
2023-05-06,,127081711286554.61
2023-05-07,,127085409022142.3
2023-05-08,,127072216029813.36
2023-05-09,,127042072881674.45
2023-05-10,,126994992783924.08
2023-05-11,,126931068179951.95
2023-05-12,,126850358497651.42
2023-05-13,,126753009005206.31
2023-05-14,,126639448904068.73
2023-05-15,,126509843271720.31
2023-05-16,,126364542072422.02
2023-05-17,,126203948095228.94
2023-05-18,,126028523557089.52
2023-05-19,,125839021211319.83
2023-05-20,,125635975908960.25
2023-05-21,,125420008341341.55
2023-05-22,,125191864658680.53
2023-05-23,,124952251392598.44
2023-05-24,,124701822249922.34
2023-05-25,,124441389411861.72
2023-05-26,,124171481126357.64
2023-05-27,,123892889765321.77
2023-05-28,,123606262432481.92
2023-05-29,,123312048138588.08
2023-05-30,,123011494869401.05
