ds,actual,predict
2022-10-04,2.46953095930287e+17,2.509960677121065e+17
2022-10-05,2.47606436370944e+17,2.5067099022740685e+17
2022-10-06,2.47768688395558e+17,2.504051661115228e+17
2022-10-07,2.48129270788876e+17,2.502002961715036e+17
2022-10-08,2.48640381237283e+17,2.5007455670894592e+17
2022-10-09,2.49127641877266e+17,2.5004474963591168e+17
2022-10-10,2.50356569035221e+17,2.5011164804651418e+17
2022-10-11,2.50604577423321e+17,2.503309834363863e+17
2022-10-12,2.51400133395853e+17,2.506387092532101e+17
2022-10-13,2.518702011033e+17,2.510441541659525e+17
2022-10-14,2.52844254523507e+17,2.5151450462447206e+17
2022-10-15,2.52942301063667e+17,2.5206974081662976e+17
2022-10-16,2.5316676137528e+17,2.5263892706256486e+17
2022-10-17,2.53517916963284e+17,2.5319600150072525e+17
2022-10-18,2.55319664282492e+17,2.537349511768965e+17
2022-10-19,2.55665055344164e+17,2.5437186046715494e+17
2022-10-20,2.5649637406901e+17,2.5503610292928512e+17
2022-10-21,2.56584320220691e+17,2.5573633721735578e+17
2022-10-22,2.5681092007773e+17,2.564090149952553e+17
2022-10-23,2.57186507097079e+17,2.5703558200426496e+17
2022-10-24,2.57865657393162e+17,2.576187011241083e+17
2022-10-25,2.58286755653818e+17,2.581863755415552e+17
2022-10-26,2.5787430473073e+17,2.587320425465774e+17
2022-10-27,2.58203975360819e+17,2.591859175105495e+17
2022-10-28,2.58767184079468e+17,2.595815870777262e+17
2022-10-29,2.59022038884674e+17,2.5995581616816128e+17
2022-10-30,2.59392046971285e+17,2.6030415519573606e+17
2022-10-31,2.60346293276824e+17,2.6063828647149568e+17
2022-11-01,2.61399480010301e+17,2.6101404457028813e+17
2022-11-02,2.62079441711245e+17,2.6146539409349018e+17
2022-11-03,2.63361525449027e+17,2.619758080069468e+17
2022-11-04,2.63706276711002e+17,2.625854013052027e+17
2022-11-05,2.64032892865206e+17,2.6322784251333837e+17
2022-11-06,2.64146222606234e+17,2.638682908566487e+17
2022-11-07,2.6494945133343e+17,2.6446804008986214e+17
2022-11-08,2.6534657288911e+17,2.6506614005563392e+17
2022-11-09,2.64687499314319e+17,2.6564527344582656e+17
2022-11-10,2.65185511329501e+17,2.661112430377042e+17
2022-11-11,2.64998823467189e+17,2.665221683287163e+17
2022-11-12,2.65392936035251e+17,2.668479158283141e+17
2022-11-14,2.66561037146338e+17,2.6713134931011174e+17
2022-11-15,2.67088531536599e+17,2.6746054996341555e+17
2022-11-16,2.67519973263082e+17,2.6782423061417165e+17
2022-11-17,2.67757576273871e+17,2.682116710240092e+17
2022-11-18,2.68552881116182e+17,2.685999532474368e+17
2022-11-19,2.68833465659224e+17,2.690241757571973e+17
2022-11-20,2.69495911581673e+17,2.6945430814195712e+17
2022-11-21,2.71125601382668e+17,2.699092654376878e+17
2022-11-22,2.71181621733769e+17,2.7047639009932083e+17
2022-11-23,2.73604812243911e+17,2.71058375347798e+17
2022-11-24,2.73058789430463e+17,2.7181116285570253e+17
2022-11-25,2.73832220324394e+17,2.725426301459497e+17
2022-11-26,2.74051044642399e+17,2.732798698722427e+17
2022-11-27,2.74413273502704e+17,2.7397848925261005e+17
2022-11-28,2.75255418323739e+17,2.7463165069911654e+17
2022-11-29,2.75814145491459e+17,2.7527720146357453e+17
2022-11-30,2.79891850852763e+17,2.7590904269242368e+17
2022-12-01,2.80853875883105e+17,2.7682538255495987e+17
2022-12-03,2.81471492821224e+17,2.778856725413888e+17
2022-12-04,2.82159007933808e+17,2.7899877344568934e+17
2022-12-05,2.82789022035786e+17,2.8011618649715507e+17
2022-12-06,2.8391781703436e+17,2.8120262424448205e+17
2022-12-07,2.80838026185637e+17,2.822813482305454e+17
2022-12-08,2.80202425491793e+17,2.83002679397974e+17
2022-12-09,2.80691946417889e+17,2.8343384257488486e+17
2022-12-10,2.81311946140749e+17,2.8370406473728e+17
2022-12-11,2.81486107866209e+17,2.8390005268493107e+17
2022-12-12,2.81932318919032e+17,2.8403936424414413e+17
2022-12-13,2.82989331189364e+17,2.8416488036840243e+17
2022-12-14,2.8357792869008e+17,2.8435317173465907e+17
2022-12-15,2.84061340161142e+17,2.845999777353564e+17
2022-12-16,2.84964221166278e+17,2.8489567764375142e+17
2022-12-17,2.85166072267397e+17,2.8526880722255872e+17
2022-12-18,2.85593552984335e+17,2.8566720838893568e+17
2022-12-19,2.86956224836894e+17,2.860851774263132e+17
2022-12-20,2.87458530065336e+17,2.8659552262029312e+17
2022-12-22,2.88510244154124e+17,2.8715170370525594e+17
2022-12-23,2.89076240065145e+17,2.8777921560707072e+17
2022-12-24,2.89131916853176e+17,2.8844082954921574e+17
2022-12-25,2.8950536179892e+17,2.890734954117857e+17
2022-12-26,2.90092795343768e+17,2.896742067176735e+17
2022-12-27,2.90626793452427e+17,2.902578412335923e+17
2022-12-28,2.90916607510611e+17,2.908271477386117e+17
2022-12-29,2.91363438821796e+17,2.913641560895652e+17
2022-12-30,2.91859858797863e+17,2.9187635670941696e+17
2022-12-31,2.92418567064669e+17,2.923725113314509e+17
2023-01-01,2.92765687263897e+17,2.9286344327325286e+17
2023-01-02,2.93007766889146e+17,2.9333719534587085e+17
2023-01-03,2.9338948272244e+17,2.937812606045389e+17
2023-01-04,2.93787420875289e+17,2.942034387098665e+17
2023-01-05,2.93903671437742e+17,2.94609639536853e+17
2023-01-06,2.94633966584117e+17,2.949802780346286e+17
2023-01-07,2.92552507946366e+17,2.953619803681587e+17
2023-01-08,2.92842955245116e+17,2.955332636639232e+17
2023-01-09,2.93428162237216e+17,2.956128408179835e+17
2023-01-10,2.94291889218403e+17,2.9567578785867366e+17
2023-01-11,2.94780339321977e+17,2.957882816420905e+17
2023-01-12,2.95115030159208e+17,2.959512498811699e+17
2023-01-13,2.95766643669276e+17,2.961533538622505e+17
2023-01-14,2.95955412200488e+17,2.964149001907077e+17
2023-01-15,2.96262843449459e+17,2.9670056705549926e+17
2023-01-16,2.97017111779121e+17,2.97003619947905e+17
2023-01-17,2.97837334177779e+17,2.973559447051305e+17
2023-01-18,2.96866337625114e+17,2.97773724763947e+17
2023-01-19,2.96529077450646e+17,2.981069111469015e+17
2023-01-20,2.96789084271663e+17,2.983475323946926e+17
2023-01-21,2.969094534282e+17,2.9854108080091955e+17
2023-01-22,2.97367715865198e+17,2.986984140429066e+17
2023-01-23,2.97843941782198e+17,2.98859045819777e+17
2023-01-24,2.97427478593503e+17,2.990438668524585e+17
2023-01-25,2.97626514463694e+17,2.991866659251159e+17
2023-01-26,2.97548471886871e+17,2.993147933894902e+17
2023-01-27,2.97977138158997e+17,2.994144366307574e+17
2023-01-28,2.98410137913736e+17,2.995263806583603e+17
2023-01-29,2.98906719326565e+17,2.9966852689598874e+17
2023-01-30,3.01458628364662e+17,2.998549628363735e+17
2023-01-31,3.00563184977498e+17,3.002677263733883e+17
2023-02-01,3.01801513059604e+17,3.006781190884557e+17
2023-02-02,3.02912961005765e+17,3.011755450208092e+17
2023-02-03,3.0220161695858e+17,3.017709649269883e+17
2023-02-04,3.02569128252269e+17,3.0230807635715686e+17
2023-02-05,3.02900785490847e+17,3.028126834748293e+17
2023-02-06,3.05434763478062e+17,3.032858857916334e+17
2023-02-07,3.0669358851606e+17,3.039206819579822e+17
2023-02-08,3.08028172107004e+17,3.046836055887053e+17
2023-02-09,3.09799569949347e+17,3.055677160166523e+17
2023-02-10,3.10386744534432e+17,3.0659758045475635e+17
2023-02-11,3.10207454609185e+17,3.076697760905298e+17
2023-02-12,3.10258070224808e+17,3.086678921303818e+17
2023-02-13,3.12113706805251e+17,3.0955660676327014e+17
2023-02-14,3.14689915337876e+17,3.104753518074921e+17
2023-02-15,3.16376235570067e+17,3.11544042749952e+17
2023-02-16,3.16997238713211e+17,3.12736737988182e+17
2023-02-17,3.17411892487121e+17,3.139481249240842e+17
2023-02-18,3.17398916415793e+17,3.151099307575214e+17
2023-02-19,3.13731929409549e+17,3.161503092755661e+17
2023-02-20,3.14573534750751e+17,3.167229486752072e+17
2023-02-21,3.17079558652515e+17,3.1709255638083174e+17
2023-02-22,3.16088484676253e+17,3.175162119549092e+17
2023-02-23,3.17222675404147e+17,3.178165504279839e+17
2023-02-24,3.17075642584169e+17,3.18126921944662e+17
2023-02-25,3.16896929149847e+17,3.183877810783519e+17
2023-02-26,3.16311995146873e+17,3.185816387222241e+17
2023-02-27,3.21143207749859e+17,3.186685688602952e+17
2023-02-28,3.3147612951992e+17,3.191087514685276e+17
2023-03-01,3.30737633324905e+17,3.2055752983681434e+17
2023-03-02,3.33772081016288e+17,3.2229967165128704e+17
2023-03-03,3.36392708482568e+17,3.243648293661573e+17
2023-03-04,3.3571195315883e+17,3.266638394603602e+17
2023-03-05,3.35227907402822e+17,3.288446864143155e+17
2023-03-06,3.35819098287731e+17,3.307673199344353e+17
2023-03-07,3.34035599406994e+17,3.324567882699899e+17
2023-03-08,3.24859333419191e+17,3.337208143250719e+17
2023-03-09,3.28241998467699e+17,3.338623077276713e+17
2023-03-10,3.26169670614562e+17,3.337443163861156e+17
2023-03-11,3.2292072331127e+17,3.3324335140071014e+17
2023-03-12,3.22100295637373e+17,3.322840962249523e+17
2023-03-13,3.22415211074069e+17,3.310828454118687e+17
2023-03-14,3.24615681734231e+17,3.298503615966085e+17
2023-03-15,3.27455430234916e+17,3.288629314353889e+17
2023-03-16,3.28853271652403e+17,3.282984009340027e+17
2023-03-17,3.29565222494225e+17,3.281007293591716e+17
2023-03-18,3.24696512624101e+17,3.281744653577093e+17
2023-03-19,3.24970670580651e+17,3.279698531157279e+17
2023-03-20,3.28028811633861e+17,3.277080319093637e+17
2023-03-21,3.29510423871424e+17,3.276956967632896e+17
2023-03-22,3.30199291779117e+17,3.279198596964024e+17
2023-03-23,3.31253862769619e+17,3.283088806542049e+17
2023-03-24,3.31821802099877e+17,3.288522455567565e+17
2023-03-25,3.27744187833194e+17,3.2948590785173914e+17
2023-03-26,3.28936281055618e+17,3.297672797492347e+17
2023-03-27,3.21201594156183e+17,3.2998250915037184e+17
2023-03-28,3.18972386991178e+17,3.2945326610028954e+17
2023-03-29,3.20582126782763e+17,3.284323008344228e+17
2023-03-30,3.21698033491397e+17,3.273608954726318e+17
2023-03-31,3.21954325818727e+17,3.264053511486177e+17
2023-04-01,,3.2490269047180595e+17
2023-04-02,,3.246003950878153e+17
2023-04-03,,3.244803307717608e+17
2023-04-04,,3.2447289922278637e+17
2023-04-05,,3.245374377456173e+17
2023-04-06,,3.2464988604162355e+17
2023-04-07,,3.2479555230742496e+17
2023-04-08,,3.249650285182561e+17
2023-04-09,,3.2515237207023846e+17
2023-04-10,,3.253533137756633e+17
2023-04-11,,3.255650470389074e+17
2023-04-12,,3.257852923245583e+17
2023-04-13,,3.2601245527547795e+17
2023-04-14,,3.262452577706547e+17
2023-04-15,,3.2648263251316154e+17
2023-04-16,,3.2672373620666086e+17
2023-04-17,,3.269678968493836e+17
2023-04-18,,3.272144819690768e+17
2023-04-19,,3.274629249760136e+17
2023-04-20,,3.277128569280463e+17
2023-04-21,,3.279638166474903e+17
2023-04-22,,3.282154747217139e+17
2023-04-23,,3.284675280910957e+17
2023-04-24,,3.2871972640203546e+17
2023-04-25,,3.289718456539436e+17
2023-04-26,,3.292236223167146e+17
2023-04-27,,3.2947488509578e+17
2023-04-28,,3.297254758730764e+17
2023-04-29,,3.299751838245194e+17
2023-04-30,,3.302239298910775e+17
2023-05-01,,3.304715691311926e+17
2023-05-02,,3.307180620153488e+17
2023-05-03,,3.309632372489777e+17
2023-05-04,,3.3120708165557395e+17
2023-05-05,,3.314494898230953e+17
2023-05-06,,3.3169035633949965e+17
2023-05-07,,3.319296943812923e+17
2023-05-08,,3.321674248894415e+17
2023-05-09,,3.324035742169578e+17
2023-05-10,,3.3263791836325165e+17
2023-05-11,,3.3287064179939686e+17
2023-05-12,,3.331015337013089e+17
2023-05-13,,3.333306335985039e+17
2023-05-14,,3.335580205500131e+17
2023-05-15,,3.3378348373175245e+17
2023-05-16,,3.3400712855576403e+17
2023-05-17,,3.3422898137505837e+17
2023-05-18,,3.3444897630710906e+17
2023-05-19,,3.346670738224004e+17
2023-05-20,,3.3488331345044806e+17
2023-05-21,,3.350976688382416e+17
2023-05-22,,3.3531017951529683e+17
2023-05-23,,3.3552081912860314e+17
2023-05-24,,3.357295613251501e+17
2023-05-25,,3.359364192814429e+17
2023-05-26,,3.3614148523301843e+17
2023-05-27,,3.363447064738556e+17
2023-05-28,,3.3654603029793344e+17
2023-05-29,,3.367455225877782e+17
2023-05-30,,3.3694314381387405e+17
